Name,Model,Fuel,Kilometer,,Type,Onwer,Price
2015 Honda Brio,S MT,Petrol,"53,000",kms,Manual,0,325000
2018 Maruti Wagon R,CNG LXI BSIV,CNG,"40,000",kms,Manual,0,490000
2008 Maruti Alto,LXi,Petrol,"34,000",kms,Manual,0,140000
2014 Maruti Wagon R,LXI,Petrol,"1,03,000",kms,Manual,0,342000
2014 Honda Amaze,S i-Vtech,Petrol,"35,200",kms,Manual,0,394000
2017 Maruti Wagon R,VXI,Petrol,"50,000",kms,Manual,0,379000
2019 Hyundai Creta,1.6 VTVT AT SX Plus,Petrol,"27,000",kms,Automatic,0,1495000
2008 Mercedes-Benz C-Class,200 K Elegance AT,Petrol,"65,000",kms,Automatic,0,495000
2014 Toyota Fortuner,4x2 AT,Diesel,"1,05,000",kms,Automatic,0,1550000
2020 MG Hector,Sharp DCT,Petrol,"20,000",kms,Automatic,0,1935000
2014 Maruti Swift,VVT VXI,Petrol,"7,500",kms,Manual,0,465000
2014 Maruti Ertiga,VXI CNG,CNG,"37,000",kms,Manual,0,745000
2018 Mahindra XUV500,R W10 FWD,Diesel,"63,000",kms,Manual,0,1335000
2011 Hyundai i20,1.2 Asta,Petrol,"97,000",kms,Manual,0,285000
2018 Honda City,i-VTEC CVT ZX,Petrol,"29,800",kms,Automatic,0,1150000
2014 Hyundai Elantra,S,Petrol,"45,795",kms,Manual,0,635000
2018 Hyundai Creta,1.6 VTVT SX Plus,Petrol,"52,512",kms,Manual,0,999000
2018 Mahindra XUV500,R W10 FWD,Diesel,"63,000",kms,Manual,0,1335000
2016 Mahindra XUV500,AT W10 1.99 mHawk,Diesel,"65,000",kms,Automatic,0,1255000
2016 Honda Jazz,1.2 VX i VTEC,Petrol,"40,000",kms,Manual,0,545000
2019 Volkswagen Polo,GT TSI Sport Edition,Petrol,"21,000",kms,Automatic,0,855000
2012 Tata Sumo,Gold EX,Diesel,"99,765",kms,Manual,0,325000
2014 Toyota Fortuner,4x2 AT,Diesel,"98,000",kms,Automatic,0,1555000
2012 Volkswagen Jetta,2.0L TDI Highline,Diesel,"85,000",kms,Manual,0,530000
2012 Audi A4,New 2.0 TDI Multitronic,Diesel,"85,000",kms,Automatic,0,1060000
2011 Audi A4,New 2.0 TDI Multitronic,Diesel,"85,000",kms,Automatic,0,990000
2012 Volkswagen Polo,Petrol Highline 1.2L,Petrol,"64,000",kms,Manual,0,325000
2020 Hyundai Verna,S Plus Diesel,Diesel,"43,000",kms,Manual,0,975000
2019 BMW 3 Series GT,Luxury Line,Diesel,"25,000",kms,Automatic,0,3895000
2014 Mercedes-Benz C-Class,220 CDI AT,Diesel,"55,000",kms,Automatic,0,1495000
2014 Toyota Innova,2.5 G (Diesel) 7 Seater,Diesel,"1,27,000",kms,Manual,0,835000
2013 Mercedes-Benz E-Class,220 CDI,Diesel,"90,000",kms,Automatic,0,1325000
2018 Hyundai Tucson,2.0 Dual VTVT 2WD AT GLS,Petrol,"37,923",kms,Automatic,0,1775000
2008 Honda City,GXi,Petrol,"59,000",kms,Manual,0,175000
2015 Hyundai Xcent,1.2 Kappa S,Petrol,"32,805",kms,Manual,0,455000
2020 Maruti Vitara Brezza,ZXI Plus AT Dual Tone,Petrol,"17,215",kms,Automatic,0,1125000
2021 Renault Kiger,RXT AMT Opt,Petrol,"8,076",kms,Automatic,0,850000
2014 Hyundai Verna,1.6 SX CRDi (O),Diesel,"79,432",kms,Manual,0,535000
2021 Tata Altroz,XZ,Petrol,"2,836",kms,Manual,0,811000
2019 Jeep Compass,2.0 Limited Plus,Diesel,"54,000",kms,Manual,0,1725000
2021 Maruti Vitara Brezza,VXI AT,Petrol,"24,947",kms,Automatic,0,1065000
2019 Maruti Ertiga,ZXI,Petrol,"17,590",kms,Manual,0,1025000
2011 Mahindra Bolero,VLX CRDe,Diesel,"1,42,000",kms,Manual,0,375000
2019 Tata Tiago,1.2 Revotron XZ,Petrol,"12,044",kms,Manual,0,569000
2017 Hyundai Creta,1.6 CRDi AT S Plus,Diesel,"74,963",kms,Automatic,0,1195000
2014 Volkswagen Vento,Diesel Comfortline,Diesel,"55,000",kms,Manual,0,450000
2018 Mercedes-Benz GLA Class,200 d Sport,Diesel,"47,000",kms,Automatic,0,2550000
2015 Mahindra XUV500,W8 1.99 mHawk,Diesel,"86,000",kms,Manual,0,875000
2017 Mahindra KUV 100,mFALCON G80 K8 Dual Tone,Petrol,"3,500",kms,Manual,0,495000
2015 Hyundai Creta,1.6 VTVT SX Plus Dual Tone,Petrol,"56,884",kms,Manual,0,785000
2012 Maruti Alto,LXi,Petrol,"38,171",kms,Manual,0,185000
2019 Mercedes-Benz CLA,Urban Sport 200d,Diesel,"13,000",kms,Automatic,0,3250000
2003 Maruti Zen,LXI,Petrol,"1,00,000",kms,Manual,0,53000
2012 Hyundai i10,Sportz AT,Petrol,"60,000",kms,Automatic,0,290000
2012 Maruti Alto K10,2010-2014 VXI,Petrol,"28,000",kms,Manual,0,225000
2020 Tata Harrier,XZA Dark Edition AT,Diesel,"25,000",kms,Automatic,0,2250000
2019 Maruti Baleno,Delta,Petrol,"12,000",kms,Manual,0,650000
2019 Honda City,i-VTEC V,Petrol,"5,130",kms,Manual,0,955000
2009 Maruti A-Star,Zxi,Petrol,"70,000",kms,Manual,0,155000
2015 Honda CR-V,2.4L 4WD AT,Petrol,"68,200",kms,Automatic,0,876000
2017 Maruti Ertiga,VXI CNG,CNG,"76,978",kms,Manual,0,885000
2016 Hyundai Grand i10,Sportz,Petrol,"38,580",kms,Manual,0,475000
2018 Jeep Compass,2.0 Longitude BSIV,Diesel,"41,000",kms,Manual,0,1410000
2021 BMW 6 Series,GT 630i Luxury Line 2018-2021,Petrol,"7,800",kms,Automatic,0,6800000
2012 Audi A4,2.0 TDI,Diesel,"50,000",kms,Automatic,0,1250000
2012 Toyota Innova,2.5 G (Diesel) 8 Seater BS IV,Diesel,"1,09,004",kms,Manual,0,711000
2021 Hyundai Alcazar,Platinum 7-Seater Diesel AT,Diesel,"17,000",kms,Automatic,0,2125000
2019 Hyundai Venue,S Turbo DCT BSIV,Petrol,"23,000",kms,Automatic,0,975000
2021 Maruti SX4 S Cross,Alpha AT,Petrol,"26,000",kms,Automatic,0,1185000
2022 Skoda Slavia,1.0 TSI Style,Petrol,"1,100",kms,Manual,0,1449000
2020 Audi A6,45 TFSI Technology,Petrol,"14,400",kms,Automatic,0,5600000
2013 Honda Amaze,VX i-DTEC,Diesel,"52,436",kms,Manual,0,445000
2014 Maruti Wagon R,LXI CNG,CNG,"69,000",kms,Manual,0,385000
2021 Hyundai i20,Sportz IVT,Petrol,"4,600",kms,Automatic,0,975000
2020 Mahindra XUV300,W8,Petrol,"18,747",kms,Manual,0,1050000
2021 Toyota Innova Crysta,2.4 ZX 7 STR AT,Diesel,"22,000",kms,Automatic,0,2950000
2021 Kia Seltos,Anniversary Edition IVT,Petrol,"21,000",kms,Automatic,0,1620000
2008 Honda Civic,1.8 V AT,Petrol,"47,000",kms,Automatic,0,295000
2017 Honda Amaze,SX i DTEC,Diesel,"49,000",kms,Manual,0,595000
2021 Volkswagen Taigun,1.0 TSI Topline AT,Petrol,"3,000",kms,Automatic,0,1760000
2018 Maruti Swift,AMT VXI BSIV,Petrol,"22,000",kms,Automatic,0,645000
2011 Ford Endeavour,2.5L 4X2,Diesel,"78,000",kms,Manual,0,575000
2021 MG Hector Plus,Smart DCT,Petrol,"10,000",kms,Automatic,0,1995000
2013 Mahindra XUV500,W8 FWD,Diesel,"57,000",kms,Manual,0,585000
2015 Hyundai Santa Fe,2WD AT,Diesel,"65,000",kms,Automatic,0,1290000
2015 Hyundai Santa Fe,2WD AT,Diesel,"68,000",kms,Automatic,0,1290000
2015 Mahindra XUV500,W6 2WD,Diesel,"60,782",kms,Manual,0,785000
2019 BMW X3,xDrive 20d Luxury Line,Diesel,"35,000",kms,Automatic,0,5475000
2020 BMW 3 Series,320d Luxury Line,Diesel,450,kms,Automatic,0,4950000
2011 Maruti Wagon R,LXI CNG,CNG,"70,000",kms,Manual,0,230000
2019 Maruti Swift,VXI BSIV,Petrol,"16,000",kms,Manual,0,635000
2011 Ford Figo,Petrol ZXI,Petrol,"1,10,000",kms,Manual,0,130000
2019 Mahindra XUV300,W8,Petrol,"20,000",kms,Manual,0,980000
2019 Honda City,ZX CVT,Petrol,"15,834",kms,Automatic,0,1210000
2014 Honda Amaze,S i-Vtech,Petrol,"41,000",kms,Manual,0,425000
2010 Volkswagen Jetta,1.6 Trendline,Petrol,"42,000",kms,Manual,0,245000
2017 Maruti Vitara Brezza,ZDi,Diesel,"42,498",kms,Manual,0,895000
2015 Renault Duster,Petrol RxL,Petrol,"30,132",kms,Manual,0,495000
2010 Mercedes-Benz M-Class,ML 350 CDI Corporate,Diesel,"68,000",kms,Automatic,0,1375000
2013 Mahindra Ssangyong Rexton,RX5,Diesel,"88,000",kms,Manual,0,560000
2017 Maruti Ertiga,VXI CNG,CNG,"44,485",kms,Manual,0,795000
2014 Mercedes-Benz M-Class,ML 250 CDI,Diesel,"52,000",kms,Automatic,0,2350000
2016 Chevrolet Cruze,LTZ AT,Diesel,"35,596",kms,Automatic,0,975000
2017 Isuzu MU-X,4X2,Diesel,"41,000",kms,Automatic,0,1995000
2018 Toyota Innova Crysta,2.8 ZX AT BSIV,Diesel,"22,800",kms,Automatic,0,2225000
2019 Toyota Fortuner,2.8 4WD AT BSIV,Diesel,"21,000",kms,Automatic,0,3675000
2016 Honda CR-V,2.0L 2WD AT,Petrol,"45,900",kms,Automatic,0,1375000
2016 Toyota Camry,2.5 Hybrid,Petrol,"31,300",kms,Automatic,0,2525000
2016 Toyota Corolla Altis,G AT,Petrol,"54,000",kms,Automatic,0,975000
2015 Maruti Celerio,Green VXI,CNG,"55,360",kms,Manual,0,455000
2020 BMW 3 Series,320d Luxury Line,Diesel,400,kms,Automatic,0,4975000
2020 Mercedes-Benz C-Class,Progressive C 200,Petrol,"5,800",kms,Automatic,0,4595000
2012 Maruti Swift Dzire,1.2 Vxi BSIV,Petrol,"40,000",kms,Manual,0,350000
2020 Kia Carnival,Limousine,Diesel,"1,000",kms,Automatic,0,3725000
2014 Maruti Swift Dzire,VXI,Petrol,"50,000",kms,Manual,0,450000
2015 Toyota Fortuner,4X2 AT,Petrol,"91,000",kms,Automatic,0,1875000
2019 Hyundai Santro,Sportz BSIV,Petrol,"7,000",kms,Manual,0,525000
2013 Hyundai i10,Sportz 1.1L,Petrol,"20,000",kms,Manual,0,345000
2015 Toyota Innova,2.5 GX (Diesel) 7 Seater BS IV,Diesel,"1,00,000",kms,Manual,0,830000
2010 Mahindra Xylo,E8 BS IV,Diesel,"36,000",kms,Manual,0,360000
2020 Kia Seltos,HTX IVT,Petrol,"2,050",kms,Automatic,0,1595000
2014 Honda Amaze,SX i-VTEC,Petrol,"29,000",kms,Manual,0,445000
2015 Honda Amaze,VX AT i-Vtech,Petrol,"26,000",kms,Automatic,0,545000
2018 Honda BR-V,i-VTEC V CVT,Petrol,"30,000",kms,Automatic,0,945000
2016 Maruti Baleno,Zeta CVT,Petrol,"18,075",kms,Automatic,0,655000
2021 Hyundai Creta,SX,Petrol,"11,050",kms,Manual,0,1545000
2014 Toyota Etios Cross,1.2L G,Petrol,"29,050",kms,Manual,0,445000
2016 Hyundai EON,Magna,Petrol,"16,000",kms,Manual,0,335000
2012 Maruti Ertiga,LXI,Petrol,"49,050",kms,Manual,0,475000
2015 Maruti Wagon R,LXI CNG,CNG,"28,000",kms,Manual,0,395000
2013 Maruti SX4,Green Vxi (CNG),CNG,"87,000",kms,Manual,0,385000
2015 Hyundai EON,Magna Plus,Petrol,"19,000",kms,Manual,0,295000
2009 Honda City,1.5 S AT,Petrol,"60,000",kms,Automatic,0,295000
2013 Mercedes-Benz E-Class,E250 CDI Blue Efficiency,Diesel,"36,000",kms,Automatic,0,1790000
2013 Toyota Fortuner,4x2 Manual,Diesel,"80,000",kms,Manual,0,1430000
2012 Hyundai Verna,1.6 SX VTVT,Petrol,"36,000",kms,Manual,0,455000
2013 Honda Brio,S MT,Petrol,"22,000",kms,Manual,0,325000
2015 Honda Brio,S MT,Petrol,"28,000",kms,Manual,0,375000
2014 Maruti Ertiga,ZXI,Petrol,"51,000",kms,Manual,0,710000
2015 Hyundai i20,Sportz Option 1.2,Petrol,"29,000",kms,Manual,0,535000
2017 Honda Jazz,1.2 V AT i VTEC,Petrol,"32,000",kms,Automatic,0,695000
2015 Maruti Celerio,ZXI AT,Petrol,"43,000",kms,Automatic,0,385000
2018 Mercedes-Benz GLE,250d,Diesel,"55,900",kms,Automatic,0,5500000
2021 Maruti Celerio,VXI CNG,CNG,"26,254",kms,Manual,0,615000
2012 Toyota Corolla Altis,G,Petrol,"26,000",kms,Manual,0,475000
2011 BMW 5 Series,525d Sedan,Diesel,"3,90,000",kms,Automatic,0,1850000
2016 Volkswagen Polo,1.2 MPI Comfortline,Petrol,"26,000",kms,Manual,0,475000
2011 Toyota Etios,V,Petrol,"23,000",kms,Manual,0,365000
2013 Skoda Superb,Elegance 2.0 TDI CR AT,Diesel,"40,000",kms,Automatic,0,745000
2016 Volkswagen Vento,1.2 TSI Highline AT,Petrol,"30,000",kms,Automatic,0,695000
2015 Maruti Celerio,VXI AT,Petrol,"22,000",kms,Automatic,0,425000
2017 Tata Nexon,1.2 Revotron XM,Petrol,"25,000",kms,Manual,0,665000
2018 Mercedes-Benz GLE,250d,Diesel,"55,900",kms,Automatic,0,5500000
2016 Maruti Wagon R,VXI BS IV,Petrol,"5,000",kms,Manual,0,445000
2006 Honda City,CVT,Petrol,"90,000",kms,Automatic,0,225000
2011 Toyota Corolla Altis,G,Petrol,"17,500",kms,Manual,0,325000
2018 Maruti Swift Dzire,AMT VXI,Petrol,"21,000",kms,Automatic,0,675000
2018 Maruti Swift,AMT ZXI,Petrol,"22,000",kms,Automatic,0,695000
2019 Tata Harrier,XZ BSIV,Diesel,"60,000",kms,Manual,0,1540000
2018 Tata Tiago,1.2 Revotron XZA,Petrol,"7,000",kms,Automatic,0,555000
2020 Maruti XL6,Alpha AT,Petrol,"15,000",kms,Automatic,0,1245000
2017 Maruti Ertiga,BSIV VXI,Petrol,"10,000",kms,Manual,0,795000
2019 Tata Tigor,1.2 Revotron XZA,Petrol,"20,000",kms,Automatic,0,675000
2019 Tata Tiago,1.2 Revotron XZA,Petrol,"5,000",kms,Automatic,0,575000
2019 Hyundai Creta,1.6 VTVT AT SX Plus,Petrol,"27,176",kms,Automatic,0,1495000
2010 Honda Jazz,S,Petrol,"75,000",kms,Manual,0,275000
2018 Audi Q3,30 TFSI Premium FWD,Petrol,"43,000",kms,Automatic,0,2699000
2020 Maruti Ertiga,CNG VXI,CNG,"18,000",kms,Manual,0,1104000
2022 Maruti Ertiga,VXI,Petrol,450,kms,Manual,0,1099000
2021 Toyota Urban cruiser,Premium AT,Petrol,"7,000",kms,Automatic,0,1225000
2015 Maruti Baleno,1.2 CVT Delta,Petrol,"34,000",kms,Automatic,0,615000
2020 Kia Carnival,Limousine,Diesel,"21,000",kms,Automatic,0,3775000
2015 Toyota Corolla Altis,VL AT,Petrol,"33,000",kms,Automatic,0,1011000
2017 Skoda Octavia,1.8 TSI AT Style,Petrol,"28,000",kms,Automatic,0,1575000
2020 BMW 3 Series,Luxury Edition,Diesel,400,kms,Automatic,0,4975000
2014 Hyundai Grand i10,Asta Option AT,Petrol,"42,000",kms,Automatic,0,475000
2021 Kia Seltos,GTX Plus AT D,Diesel,"2,900",kms,Automatic,0,2050000
2012 Mercedes-Benz C-Class,200 K AT,Petrol,"60,500",kms,Automatic,0,795000
2012 BMW 5 Series,520d Sedan,Diesel,"82,300",kms,Automatic,0,1400000
2018 Mercedes-Benz GLA Class,200 d Sport,Diesel,"32,000",kms,Automatic,0,2575000
2020 Kia Carnival,Limousine,Diesel,"62,000",kms,Automatic,0,3195000
2017 Hyundai Creta,1.6 VTVT E Plus,Petrol,"28,000",kms,Manual,0,895000
2015 Maruti Ertiga,VXI CNG,CNG,"53,000",kms,Manual,0,690000
2017 Mahindra XUV500,AT W10 FWD,Diesel,"48,000",kms,Automatic,0,1299000
2020 Tata Harrier,XZA Plus Dark Edition AT,Diesel,"25,064",kms,Automatic,0,2250000
2015 Jaguar XF,Aero Sport Edition,Diesel,"27,000",kms,Automatic,0,2399000
2019 Hyundai Grand i10,1.2 Kappa Asta,Petrol,"8,000",kms,Manual,0,539000
2017 Skoda Octavia,Style Plus 2.0 TDI AT,Diesel,"51,538",kms,Automatic,0,1270000
2016 Hyundai Grand i10,Asta Option AT,Petrol,"23,000",kms,Automatic,0,475000
2010 Hyundai i20,1.2 Asta,Petrol,"89,000",kms,Manual,0,235000
2019 Mahindra Alturas G4,4X4 AT BSIV,Diesel,"94,000",kms,Automatic,0,2500000
2017 Skoda Octavia,2.0 TDI AT Style Plus,Diesel,"51,538",kms,Automatic,0,1270000
2020 Tata Harrier,XZAS Dark Edition AT,Diesel,"25,000",kms,Automatic,0,2250000
2016 Hyundai Creta,1.6 VTVT AT SX Plus,Petrol,"36,000",kms,Automatic,0,999000
2011 Honda Accord,2.4 AT,Petrol,"55,000",kms,Automatic,0,511000
2017 Maruti Baleno,Delta CVT,Petrol,"29,936",kms,Automatic,0,645000
2018 BMW X1,xDrive 20d xLine,Diesel,"56,000",kms,Automatic,0,2750000
2019 BMW 3 Series,320d Luxury Line,Diesel,"42,000",kms,Automatic,0,3499000
2017 BMW X1,sDrive 20d xLine,Diesel,"48,000",kms,Automatic,0,2199000
2016 BMW 5 Series,520d Luxury Line,Diesel,"52,000",kms,Automatic,0,2650000
2020 BMW X5,xDrive 30d xLine,Diesel,"12,000",kms,Automatic,0,9490000
2014 BMW 3 Series,GT 320d Luxury Line,Diesel,"53,000",kms,Automatic,0,1899000
2020 BMW 3 Series,330i M Sport,Petrol,"14,000",kms,Automatic,0,4799000
2010 Honda City,1.5 S MT,Petrol,"78,000",kms,Manual,0,345000
2021 Kia Seltos,GTX Plus DCT,Petrol,"20,000",kms,Automatic,0,1950000
2018 Toyota Platinum Etios,1.5 VX,Petrol,"25,600",kms,Manual,0,700000
2018 Mercedes-Benz GLC,300 4MATIC,Petrol,"27,000",kms,Automatic,0,4500000
2013 Maruti Swift Dzire,VXI,Petrol,"54,200",kms,Manual,0,435000
2020 Audi A6,45 TFSI Technology,Petrol,"14,400",kms,Automatic,0,5600000
2016 Hyundai Elantra,2.0 SX Option AT,Petrol,"75,000",kms,Automatic,0,925000
2021 Hyundai i20,Sportz IVT,Petrol,"4,600",kms,Automatic,0,975000
2014 Maruti Swift,LXI BSIV,Petrol,"64,300",kms,Manual,0,435000
2016 Honda City,i VTEC CVT VX,Petrol,"40,000",kms,Automatic,0,815000
2011 Toyota Etios,VX,Petrol,"15,200",kms,Manual,0,340000
2016 Maruti Ciaz,VXi Plus,Petrol,"49,000",kms,Manual,0,650000
2018 Maruti Baleno,1.2 Alpha,Petrol,"32,000",kms,Manual,0,705000
2011 Land Rover Range Rover,3.6 TDV8 Vogue SE,Diesel,"71,300",kms,Automatic,0,3200000
2015 Hyundai Verna,1.6 VTVT AT S Option,Petrol,"55,000",kms,Automatic,0,650000
2010 Maruti Swift,VDI BSIV,Diesel,"48,000",kms,Manual,0,325000
2008 Honda City,VTEC,Petrol,"80,000",kms,Manual,0,165000
2014 Hyundai i20,Sportz Option 1.2,Petrol,"64,000",kms,Manual,0,545000
2018 Honda BR-V,i-VTEC V CVT,Petrol,"34,000",kms,Automatic,0,975000
2008 Maruti SX4,ZXI MT BSIV,Petrol,"75,000",kms,Manual,0,175000
2014 Hyundai Grand i10,Asta Option,Petrol,"33,400",kms,Manual,0,445000
2012 Maruti Swift,VXI,Petrol,"58,000",kms,Manual,0,356000
2014 Volkswagen Polo,1.2 MPI Highline,Petrol,"29,000",kms,Manual,0,450000
2014 Mini Cooper,D High,Diesel,"35,000",kms,Automatic,0,1450000
2015 Maruti Wagon R,LXI CNG,CNG,"55,222",kms,Manual,0,381000
2021 Maruti Wagon R,CNG LXI,CNG,"18,000",kms,Manual,0,645000
2014 Mercedes-Benz M-Class,ML 250 CDI,Diesel,"83,000",kms,Automatic,0,2800000
2019 Maruti Ciaz,Delta BSIV,Petrol,"12,600",kms,Manual,0,861000
2014 Mercedes-Benz M-Class,ML 250 CDI,Diesel,"83,000",kms,Automatic,0,2800000
2010 Honda City,1.5 S MT,Petrol,"44,486",kms,Manual,0,305000
2021 Jeep Compass,2.0 Longitude Option AT,Diesel,"8,411",kms,Automatic,0,2125000
2017 Jaguar XF,2.0 Petrol Prestige,Petrol,"27,800",kms,Automatic,0,3200000
2007 Maruti Esteem,Lxi - BSIII,Petrol,"35,000",kms,Manual,0,54000
2019 Hyundai Creta,1.6 SX Automatic,Petrol,"17,570",kms,Automatic,0,1495000
2006 Hyundai Santro Xing,XL CNG,CNG,"60,000",kms,Manual,0,55000
2021 Hyundai Creta,SX Opt Turbo Dualtone,Petrol,"12,000",kms,Automatic,0,1971000
2011 Volkswagen Polo,Diesel Highline 1.2L,Diesel,"57,200",kms,Manual,0,315000
2014 Honda CR-V,2.4L 4WD AT,Petrol,"79,800",kms,Automatic,0,790000
2012 Nissan Sunny,XE,Petrol,"62,973",kms,Manual,0,285000
2010 Maruti Alto K10,2010-2014 VXI,Petrol,"10,297",kms,Manual,0,190000
2018 BMW X1,sDrive20d Expedition,Diesel,"27,400",kms,Automatic,0,2490000
2017 Hyundai Grand i10,1.2 Kappa Magna AT,Petrol,"28,400",kms,Automatic,0,590000
2017 Hyundai i20,Sportz 1.2,Petrol,"38,300",kms,Manual,0,600000
2018 Volvo S60 Cross Country,D4 AWD BSIV,Diesel,"18,200",kms,Automatic,0,2500000
2016 Honda City,i VTEC VX,Petrol,"48,300",kms,Manual,0,845000
2011 BMW 5 Series,525d,Diesel,"70,900",kms,Automatic,0,1199000
2012 BMW 5 Series,520d Sedan,Diesel,"82,300",kms,Automatic,0,1400000
2013 BMW 6 Series,640d Gran Coupe,Diesel,"41,000",kms,Automatic,0,3150000
2015 Nissan Terrano,XL 85 PS,Diesel,"64,000",kms,Manual,0,540000
2015 Maruti Swift,VDI,Diesel,"64,000",kms,Manual,0,531000
2013 Audi Q5,2.0 TDI Premium Plus,Diesel,"47,000",kms,Automatic,0,1550000
2011 Honda City,1.5 V MT,Petrol,"64,000",kms,Manual,0,365000
2019 Tata Nexon,1.2 Revotron XZA Plus,Petrol,"7,463",kms,Automatic,0,906000
2017 Tata Hexa,XTA,Diesel,"67,000",kms,Automatic,0,1275000
2013 Maruti Swift,VXI,Petrol,"90,000",kms,Manual,0,325000
2003 Hyundai Santro Xing,XG,Petrol,"35,000",kms,Manual,0,70000
2016 Maruti Alto 800,VXI,Petrol,"28,143",kms,Manual,0,299000
2011 Volkswagen Vento,Diesel Trendline,Diesel,"91,000",kms,Manual,0,275000
2017 Maruti Ertiga,VXI CNG,CNG,"90,363",kms,Manual,0,835000
2017 Mahindra XUV500,AT W10 FWD,Diesel,"95,300",kms,Automatic,0,1295000
2012 Mahindra Scorpio,SLE 7S BSIII,Diesel,"91,000",kms,Manual,0,325000
2011 Mercedes-Benz C-Class,C250 Avantgarde,Petrol,"81,211",kms,Automatic,0,1125000
2015 Honda Amaze,S i-Vtech,Petrol,"31,000",kms,Manual,0,465000
2018 Hyundai i20,Asta Option CVT BSIV,Petrol,"23,000",kms,Automatic,0,795000
2003 Hyundai Santro,GS,Petrol,"40,000",kms,Manual,0,50000
2016 BMW 5 Series,520d Luxury Line,Diesel,"47,400",kms,Automatic,0,2775000
2015 Audi A6,35 TDI Technology,Diesel,"49,000",kms,Automatic,0,2600000
2012 Audi A4,2.0 TDI,Diesel,"50,000",kms,Automatic,0,1250000
2014 Audi A6,2.0 TDI,Diesel,"58,600",kms,Automatic,0,1550000
2018 Mercedes-Benz E-Class,Exclusive E 220d,Diesel,"46,000",kms,Automatic,0,4550000
2013 BMW 6 Series,650i Gran Coupe,Petrol,"35,000",kms,Automatic,0,2750000
2013 Maruti Swift Dzire,VXI,Petrol,"54,200",kms,Manual,0,435000
2017 Mercedes-Benz GLA Class,200 Sport,Petrol,"33,000",kms,Automatic,0,2375000
2014 Maruti Swift,LXI BSIV,Petrol,"64,300",kms,Manual,0,435000
2017 BMW X1,sDrive 20d xLine,Diesel,"49,000",kms,Automatic,0,2150000
2014 BMW 3 Series,320d Luxury Line,Diesel,"65,700",kms,Automatic,0,1475000
2019 Hyundai Grand i10,1.2 Kappa Magna CNG BSIV,CNG,"31,800",kms,Manual,0,625000
2019 BMW 6 Series,GT 620d Luxury Line 2019-2021,Diesel,"27,000",kms,Automatic,0,6000000
2016 BMW 7 Series,730Ld DPE Signature,Diesel,"20,500",kms,Automatic,0,6500000
2015 Mercedes-Benz CLA,200 CDI Style,Diesel,"25,000",kms,Automatic,0,2275000
2018 Maruti Baleno,1.2 CVT Alpha,Petrol,"40,000",kms,Automatic,0,745000
2020 Mercedes-Benz GLC,200,Petrol,"20,000",kms,Automatic,0,5900000
2022 Tata Nexon EV Prime,XZ Plus Lux Dark Edition,Electric,"4,300",kms,Automatic,0,1650000
2016 Land Rover Range Rover Evoque,HSE Dynamic,Diesel,"26,000",kms,Automatic,0,4200000
2017 Tata Tiago,1.2 Revotron XZA,Petrol,"42,000",kms,Automatic,0,490000
2014 Mahindra XUV500,W6 2WD,Diesel,"79,933",kms,Manual,0,539000
2010 Maruti SX4,Vxi BSIII,Petrol,"36,000",kms,Manual,0,285000
2012 Toyota Innova,2.5 GX 8 STR BSIV,Diesel,"65,000",kms,Manual,0,795000
2015 Maruti Ertiga,VXI CNG,CNG,"57,866",kms,Manual,0,775000
2018 Hyundai Creta,1.6 VTVT AT SX Plus,Petrol,"10,599",kms,Automatic,0,1445000
2012 Toyota Fortuner,4x2 Manual,Diesel,"79,288",kms,Manual,0,1375000
2017 Hyundai Verna,1.6 VTVT AT SX,Petrol,"58,587",kms,Automatic,0,785000
2010 Maruti Swift Dzire,VXi,Petrol,"92,000",kms,Manual,0,275000
2016 Volkswagen Polo,1.2 MPI Comfortline,Petrol,"36,000",kms,Manual,0,465000
2015 Volkswagen Polo,GT TSI,Petrol,"70,000",kms,Automatic,0,595000
2004 Toyota Qualis,GS C1,Diesel,"1,20,000",kms,Manual,0,315000
2012 Maruti SX4,Green Vxi (CNG),CNG,"91,000",kms,Manual,0,325000
2017 Maruti Baleno,Alpha,Petrol,"57,531",kms,Manual,0,650000
2014 Maruti Swift,VXI,Petrol,"37,000",kms,Manual,0,413000
2015 Hyundai i20,Magna 1.2,Petrol,"46,614",kms,Manual,0,525000
2019 MG Hector,Sharp DCT,Petrol,"22,345",kms,Automatic,0,1650000
2020 Tata Harrier,XZA Plus AT,Diesel,"15,000",kms,Automatic,0,2290000
2018 Mini 3 DOOR,Cooper D,Diesel,"29,000",kms,Automatic,0,3295000
2015 Mahindra Scorpio,1.99 S10,Diesel,"60,000",kms,Manual,0,810000
2006 Hyundai Santro Xing,XG eRLX Euro II,Petrol,"1,00,000",kms,Manual,0,85000
2008 Hyundai Getz,1.1 GVS,Petrol,"98,000",kms,Manual,0,150000
2013 Maruti Wagon R,LXI CNG,CNG,"63,000",kms,Manual,0,340000
2011 Volkswagen Vento,Petrol Highline AT,Petrol,"69,481",kms,Automatic,0,385000
2018 Maruti Swift Dzire,AMT VXI,Petrol,"20,339",kms,Automatic,0,785000
2013 Maruti Swift Dzire,VXI,Petrol,"60,000",kms,Manual,0,395000
2005 Toyota Corolla,H5,Petrol,"78,000",kms,Manual,0,165000
2022 MG Hector,Sharp DCT,Petrol,375,kms,Automatic,0,2175000
2015 Hyundai Creta,1.6 VTVT SX Plus,Petrol,"42,381",kms,Manual,0,895000
